dimension,name,count,min,max,mean,variance,std,range,mean_minus_3std,mean_plus_3std
0,x_0,80995,-3.7053167819976807,3.49971342086792,-0.013634217172333105,1.1710423756734847,1.08214711369272,7.205030202865601,-3.2600755582504934,3.232807123905827
1,x_1,80995,-2.467693567276001,2.9001729488372803,0.02648019497602748,1.0115976360276029,1.0057821016639752,5.367866516113281,-2.990866110015898,3.0438264999679534
2,x_2,80995,-3.6691174507141113,3.761758327484131,-0.01709182464549676,1.1445086580516872,1.069817114301172,7.430875778198242,-3.2265431675490133,3.1923595182580193
3,x_3,80995,-2.6233673095703125,3.3619625568389893,-0.023465361228107297,0.9393943990345069,0.9692236063130669,5.985329866409302,-2.931136180167308,2.8842054577110936
4,x_4,80995,-4.388962745666504,3.7584710121154785,0.00757221578778996,1.345828580899511,1.160098522065911,8.147433757781982,-3.472723350409943,3.487867781985523
5,x_5,80995,-2.5090789794921875,4.002762317657471,0.020800106942030917,1.2168105304834185,1.103091351830581,6.511841297149658,-3.2884739485497123,3.3300741624337737
6,x_6,80995,-3.3377537727355957,3.6962509155273438,-0.03902274258975203,1.2366334151536447,1.112040203928637,7.0340046882629395,-3.375143354375663,3.297097869196159
7,x_7,80995,-2.738513469696045,3.152963876724243,0.03579206807671725,0.9461732035413251,0.9727143483784564,5.891477346420288,-2.8823509770586515,2.9539351132120863
8,x_8,80995,-3.184730291366577,2.4549357891082764,-0.015161076930529602,0.8799459436223207,0.9380543393760943,5.6396660804748535,-2.829324095058812,2.799001941197753
9,x_9,80995,-3.1439313888549805,3.8332877159118652,-0.012438763339902428,1.1059553954396224,1.0516441391647757,6.977219104766846,-3.1673711808342295,3.142493654154425
10,x_10,80995,-3.480865478515625,1.807832956314087,-0.00889030007175311,0.7360375309898108,0.8579262969450294,5.288698434829712,-2.5826691909068415,2.564888590763335
11,x_11,80995,-2.457181453704834,2.3152029514312744,-0.006227482375613242,0.69824539790544,0.8356107933155483,4.772384405136108,-2.513059862322258,2.5006048975710318
12,x_12,80995,-4.468152046203613,3.189565658569336,-0.019378241575561925,1.393497176581435,1.180464813783721,7.657717704772949,-3.560772682926725,3.522016199775601
13,x_13,80995,-3.753999710083008,3.3600661754608154,-0.0025179490020449174,1.080606091541817,1.0395220495698092,7.114065885543823,-3.1210840977114724,3.1160481997073823
14,x_14,80995,-3.532935619354248,3.488649368286133,-0.02859150531142166,1.510857203670071,1.2291693144844087,7.021584987640381,-3.7160994487646475,3.6589164381418042
15,x_15,80995,-5.064316272735596,3.061817169189453,0.05244904757669425,1.104709883217048,1.0510517985413697,8.126133441925049,-3.1007063480474146,3.2056044432008033
16,x_16,80995,-2.3973395824432373,2.299745798110962,-0.02649284320979983,0.6426055458366968,0.8016268120744819,4.697085380554199,-2.4313732794332457,2.3783875930136458
17,x_17,80995,-3.148634195327759,4.2937331199646,0.005241351244099916,1.2593951580828548,1.1222277656887905,7.442367315292358,-3.3614419458222717,3.3719246483104715
18,x_18,80995,-2.980919599533081,3.706660032272339,-0.027278295682649018,1.128867486780386,1.0624817583282953,6.68757963180542,-3.214723570667535,3.160166979302237
19,x_19,80995,-3.978255033493042,3.943547487258911,0.05589300085423022,1.0786825629417913,1.0385964389221596,7.921802520751953,-3.0598963159122485,3.171682317620709
20,x_20,80995,-4.864987850189209,2.739677906036377,-0.05683086561659721,1.176004288413346,1.0844373141926398,7.604665756225586,-3.3101428081945166,3.196481076961322
21,x_21,80995,-3.1925573348999023,3.6154229640960693,0.031044698097223468,1.3581130972789957,1.1653810952984418,6.807980298995972,-3.4650985877981015,3.527187983992549
22,x_22,80995,-3.447288990020752,3.1638023853302,-0.00394727253237499,0.97892870088832,0.9894082579442725,6.611091375350952,-2.9721720463651926,2.9642775013004425
23,x_23,80995,-3.643371105194092,3.8926239013671875,0.02006104326785345,1.036232434961091,1.0179550260011938,7.535995006561279,-3.033804034735728,3.073926121271435
24,x_24,80995,-2.436944007873535,1.7226582765579224,0.016701177659508498,0.5323486583224695,0.7296222709885366,4.1596022844314575,-2.1721656353061016,2.205567990625118
25,x_25,80995,-3.372847080230713,2.5282886028289795,-0.05326331760569893,0.9385638367906354,0.9687950437479722,5.901135683059692,-2.9596484488496153,2.8531218136382175
26,x_26,80995,-2.832350492477417,2.5621182918548584,0.05904129909714707,0.7923264696391206,0.8901272210415321,5.394468784332275,-2.611340364027449,2.729422962221743
27,x_27,80995,-2.580763339996338,3.0141804218292236,-0.03850658343641152,1.0412523654960537,1.0204177406807733,5.5949437618255615,-3.0997598054787314,3.0227466386059083
28,x_28,80995,-3.067283868789673,2.977034330368042,-0.048690696067890026,0.952863969580853,0.9761475142522532,6.044318199157715,-2.9771332388246496,2.8797518466888694
