rollout_step,frame_index,count,latent_rmse_mean,latent_rmse_std,state_rmse_mean,state_rmse_std
1,1,10,0.0019953418872319163,0.0015220637629945234,0.001152011175872758,0.0008787639107709334
2,2,10,0.0045574994292110205,0.003246310141604315,0.0028743781498633326,0.0020673047187133487
3,3,10,0.007643025694414973,0.005354551334912447,0.005268882191739976,0.0037153327653654195
4,4,10,0.01038620239123702,0.007236024802287981,0.007916358625516295,0.005496163788284086
5,5,10,0.01320585496723652,0.008707667075817865,0.010692509356886148,0.007177491493050556
6,6,10,0.01579325767233968,0.00943008240161398,0.013348097773268819,0.008451619582571394
7,7,10,0.018258659821003675,0.01033024740459351,0.015928404359146952,0.009443198524525062
8,8,10,0.020267763920128346,0.010883421265099304,0.0182416504714638,0.01015552044859573
9,9,10,0.02212282344698906,0.011599717831828773,0.02031608885154128,0.010879124904720774
10,10,10,0.02387296939268708,0.012042412382742416,0.022169259190559388,0.011455916721761161
11,11,10,0.025246093980968,0.012119467520525257,0.02382872933521867,0.011828396268321918
12,12,10,0.02617875821888447,0.011733229207245722,0.025160084944218397,0.011875624557000574
13,13,10,0.026905890367925168,0.010930794383427665,0.026179507188498975,0.011468102024670966
14,14,10,0.026985584665089844,0.009660801162249613,0.026751091144979,0.010662947997873914
15,15,10,0.027248039655387402,0.008577603441595446,0.027085886802524328,0.009661903878409353
16,16,10,0.027325317077338696,0.007806451667178389,0.027217647712677717,0.008617741338977757
17,17,10,0.02739537786692381,0.007123280477682128,0.027348460350185632,0.007769117376613508
18,18,10,0.027215579338371754,0.006567062689904383,0.02733180336654186,0.007108518290707475
19,19,10,0.027540740743279456,0.006242051020860087,0.027394022792577744,0.0066136219729712115
20,20,10,0.027643370255827904,0.005931232655768859,0.027473827823996544,0.0062228444528728425
21,21,10,0.028025638684630393,0.005694327821829962,0.02774531953036785,0.0059229648173193625
22,22,10,0.02851565573364496,0.0054776075574609045,0.028068329952657223,0.005681857485881454
23,23,10,0.029391693510115148,0.0053147762935029175,0.028651692159473895,0.00548843357762437
24,24,10,0.029948738776147364,0.00515993593174715,0.029293129965662957,0.005308945706597937
25,25,10,0.030504997447133066,0.004996408390252379,0.029954052716493606,0.005146309983789657
26,26,10,0.031015127152204513,0.004863284751737216,0.03049477804452181,0.0049955334442827746
27,27,10,0.03159804530441761,0.004685065221036227,0.03104411493986845,0.004840239333231303
28,28,10,0.032094419747591016,0.0044975928661557954,0.03157408963888884,0.004672141188187045
29,29,10,0.03280775286257267,0.004367725622739459,0.03217191081494093,0.0045091270122091355
30,30,10,0.03343301974236965,0.0041927623658248574,0.032784117944538595,0.004345750580480554
31,31,10,0.03422285784035921,0.004069370152629412,0.03349426686763764,0.004200703474040925
32,32,10,0.03487118147313595,0.003932271205231751,0.03418189473450184,0.004056516127048107
33,33,10,0.035644524917006495,0.0038547175587136206,0.03491849824786186,0.003945971422729003
34,34,10,0.03632108420133591,0.0037556454262511274,0.03561780489981174,0.0038425232758683807
35,35,10,0.03706068806350231,0.0037122022592957485,0.03634719904512167,0.0037698546995257156
36,36,10,0.03772449903190136,0.0036285057651585643,0.03704030066728592,0.0036947362431728357
37,37,10,0.03852381482720375,0.003582581202722042,0.03777474984526634,0.0036378919136592033
38,38,10,0.03919816128909588,0.0035194237156263544,0.03848718367516994,0.003573755806718292
39,39,10,0.03999301269650459,0.003491437317861743,0.039243216440081594,0.003528103229483234
40,40,10,0.040718228369951245,0.0034176887714963914,0.039974875003099444,0.0034735199453661777
41,41,10,0.04155190698802471,0.0033992684682935563,0.04075958952307701,0.0034336336199775855
42,42,10,0.04229876697063446,0.0033275467209317655,0.04152821265161037,0.0033789168244289587
43,43,10,0.04312402009963989,0.0033230241885243497,0.042329958826303485,0.003347711967841205
44,44,10,0.043880978226661684,0.003256745835006069,0.04310626909136772,0.0033003585091362785
45,45,10,0.044718203321099284,0.0032510331711717556,0.04391272589564323,0.0032748744722247494
46,46,10,0.04547951631247997,0.0031937430716815333,0.04469781368970871,0.0032319257240384022
47,47,10,0.046328192576766014,0.003193880907344526,0.045513520017266273,0.003211124516855643
48,48,10,0.04710092023015022,0.0031380614117792805,0.04630773290991783,0.0031735458526616963
49,49,10,0.04795695394277573,0.003136946037034072,0.04713350050151348,0.0031546541283727298
50,50,10,0.04874333404004574,0.003082479408453586,0.04793853797018528,0.0031175569947558754
