dimension,name,count,min,max,mean,variance,std,range,mean_minus_3std,mean_plus_3std
0,z_0,80995,-2.4429826736450195,3.303065299987793,-0.025037096488775813,0.9987140579088585,0.9993568221155337,5.7460479736328125,-3.023107562835377,2.9730333698578253
1,z_1,80995,-2.879049777984619,2.541706085205078,0.02852528104135155,0.9695237933237234,0.9846439931892762,5.420755863189697,-2.925406698526477,2.98245726060918
2,z_2,80995,-3.042893171310425,3.0202951431274414,0.0041529461301858936,1.0557270407985817,1.0274857861783693,6.063188314437866,-3.0783044124049224,3.0866103046652937
3,z_3,80995,-3.4932327270507812,2.697781801223755,-0.04804295172579226,0.9972083003141803,0.9986031745964862,6.191014528274536,-3.0438524755152505,2.9477665720636663
4,z_4,80995,-3.259387731552124,2.630139112472534,-0.03258053444478449,0.9262361665961488,0.9624116409292589,5.889526844024658,-2.9198154572325614,2.854654388342992
5,z_5,80995,-2.6395668983459473,2.6380832195281982,-0.03541487316302649,0.9145032958283986,0.9562966568112631,5.2776501178741455,-2.9043048435968157,2.8334750972707625
6,z_6,80995,-2.605433940887451,2.1490581035614014,-0.03771749930259657,0.8946152122622241,0.9458410079195256,4.7544920444488525,-2.8752405230611733,2.7998055244559805
7,z_7,80995,-2.109606981277466,2.3566200733184814,0.012185122903240492,0.9064717802684714,0.9520881158109639,4.466227054595947,-2.844079224529651,2.8684494703361323
8,z_8,80995,-2.825028657913208,3.3010053634643555,0.0020541119362444413,1.0045641234965095,1.0022794637707138,6.1260340213775635,-3.0047842793758965,3.0088925032483855
9,z_9,80995,-3.215949058532715,3.5754408836364746,-0.03355878915943474,0.9749003461603274,0.9873704199338399,6.7913899421691895,-2.9956700489609545,2.9285524706420847
10,z_10,80995,-2.592282295227051,3.3203036785125732,0.017238096226902706,0.9398297391964903,0.9694481622018221,5.912585973739624,-2.8911063903785634,2.925582582832369
11,z_11,80995,-2.7606449127197266,2.5059237480163574,-0.03102997614283954,0.9510454814777042,0.9752156076877073,5.266568660736084,-2.9566767992059617,2.8946168469202824
