dimension,name,count,min,max,mean,variance,std,range,mean_minus_3std,mean_plus_3std
0,x_0,80995,-2.4429826736450195,3.303065299987793,-0.025037096488775813,0.9987140579088585,0.9993568221155337,5.7460479736328125,-3.023107562835377,2.9730333698578253
1,x_1,80995,-2.879049777984619,2.541706085205078,0.02852528104135155,0.9695237933237234,0.9846439931892762,5.420755863189697,-2.925406698526477,2.98245726060918
2,x_2,80995,-3.042893171310425,3.0202951431274414,0.0041529461301858936,1.0557270407985817,1.0274857861783693,6.063188314437866,-3.0783044124049224,3.0866103046652937
3,x_3,80995,-3.4932327270507812,2.697781801223755,-0.04804295172579226,0.9972083003141803,0.9986031745964862,6.191014528274536,-3.0438524755152505,2.9477665720636663
4,x_4,80995,-3.259387731552124,2.630139112472534,-0.03258053444478449,0.9262361665961488,0.9624116409292589,5.889526844024658,-2.9198154572325614,2.854654388342992
5,x_5,80995,-2.6395668983459473,2.6380832195281982,-0.03541487316302649,0.9145032958283986,0.9562966568112631,5.2776501178741455,-2.9043048435968157,2.8334750972707625
6,x_6,80995,-2.605433940887451,2.1490581035614014,-0.03771749930259657,0.8946152122622241,0.9458410079195256,4.7544920444488525,-2.8752405230611733,2.7998055244559805
7,x_7,80995,-2.109606981277466,2.3566200733184814,0.012185122903240492,0.9064717802684714,0.9520881158109639,4.466227054595947,-2.844079224529651,2.8684494703361323
8,x_8,80995,-2.825028657913208,3.3010053634643555,0.0020541119362444413,1.0045641234965095,1.0022794637707138,6.1260340213775635,-3.0047842793758965,3.0088925032483855
9,x_9,80995,-3.215949058532715,3.5754408836364746,-0.03355878915943474,0.9749003461603274,0.9873704199338399,6.7913899421691895,-2.9956700489609545,2.9285524706420847
10,x_10,80995,-2.592282295227051,3.3203036785125732,0.017238096226902706,0.9398297391964903,0.9694481622018221,5.912585973739624,-2.8911063903785634,2.925582582832369
11,x_11,80995,-2.7606449127197266,2.5059237480163574,-0.03102997614283954,0.9510454814777042,0.9752156076877073,5.266568660736084,-2.9566767992059617,2.8946168469202824
12,x_12,80995,-0.5714565515518188,0.5432752370834351,0.0017195146025161747,0.007985246582129011,0.08936020692751898,1.114731788635254,-0.2663611061800407,0.2698001353850731
13,x_13,80995,-0.5375211238861084,0.5372941493988037,-0.0009960031150266163,0.008327275430236517,0.09125390638343389,1.074815273284912,-0.2747577222653283,0.27276571603527505
14,x_14,80995,-0.4411022663116455,0.49346113204956055,-0.0009177833832917672,0.007389741487867213,0.08596360560066808,0.934563398361206,-0.25880860018529606,0.25697303341871247
15,x_15,80995,-0.5193830728530884,0.4238927960395813,-0.00022830719101689503,0.0056835633876569855,0.07538941164153615,0.9432758688926697,-0.22639654211562535,0.22593992773359153
16,x_16,80995,-0.5597768425941467,0.46741610765457153,0.0013585920361164413,0.00594933429120393,0.0771319278327978,1.0271929502487183,-0.23003719146227697,0.23275437553450984
17,x_17,80995,-0.6051391959190369,0.5582175850868225,-0.000114417661350979,0.0075329740217739884,0.08679270719233263,1.1633567810058594,-0.26049253923834886,0.26026370391564696
18,x_18,80995,-0.7913080453872681,0.7656385898590088,-0.0005384862750133486,0.00932327498255614,0.09655710736427506,1.5569466352462769,-0.29020980836783855,0.28913283581781185
19,x_19,80995,-0.505115270614624,0.49648571014404297,-0.00110397035109652,0.006450832073133944,0.08031707211504877,1.001600980758667,-0.24205518669624282,0.23984724599404977
20,x_20,80995,-0.44253891706466675,0.4364430904388428,-0.0009560744875251033,0.006284509502438632,0.0792748983123828,0.8789820075035095,-0.2387807694246735,0.23686862044962328
21,x_21,80995,-0.7173691987991333,0.6501250267028809,0.0005462046847227119,0.010635461201364703,0.10312837243632182,1.3674942255020142,-0.30883891262424273,0.30993132199368817
22,x_22,80995,-0.6898075938224792,0.6725763082504272,-0.0010573839064770517,0.008088175377245472,0.08993428365893327,1.3623839020729065,-0.2708602348832768,0.26874546707032276
23,x_23,80995,-0.5270007848739624,0.48933476209640503,0.001489311095097858,0.006619054509365252,0.081357571923978,1.0163355469703674,-0.24258340467683612,0.24556202686703185
